candidate_id	fits_row	cluster_table_row	match_separation_arcsec	match_quality_tier	original_member_separation_arcsec	targetid	target_ra	target_dec	survey	program	desi_target	bgs_target	mws_target	scnd_target	z	zwarn	spectype	deltachi2	coadd_fiberstatus	main_nspec	main_primary	zcat_nspec	zcat_primary	cluster_id	n_detections	n_surveys	survey_list	cluster_ra_deg	cluster_dec_deg	cluster_best_score	member_ids	best_survey	desi_source_row	original_internal_tid	original_ra_deg	original_dec_deg	original_score	original_worst_band	original_residual_b	original_residual_r	original_residual_z	science_target_class
P3-DESI-000167	14387572	177872	0.0013302771468474365	coordinate_consistent_le_0p1arcsec	0	39633423932850822	94.47780130270138	63.271156656473494	main	dark	2594	0	0	0	0.38477941806527405	0	GALAXY	1758.3901977539062	0	1	True	1	True	177872	1	1	desi_dr1	94.477800999999999	63.271157000000002	5.0449999999999999	desi_dr1_183382	desi_dr1	183382	39633423932850822	94.47780130270138	63.271156656473494	5.0454411506652832	B	2.4587850570678711	1.073650598526001	0.79420566558837891	ELG
P3-DESI-000168	18328683	178162	0.0015194358722487988	coordinate_consistent_le_0p1arcsec	0	39627735756181540	321.15151921884978	-2.1758576390109292	main	dark	655458	0	0	0	1.4077731705895924	0	GALAXY	30.574499607086182	0	1	True	1	True	178162	1	1	desi_dr1	321.15151900000001	-2.1758579999999998	5.0439999999999996	desi_dr1_183678	desi_dr1	183678	39627735756181540	321.15151921884978	-2.1758576390109292	5.0443205833435059	B	2.1924018859863281	0.95851641893386841	1.142406702041626	ELG
P3-DESI-000169	14509007	178308	0.0013342654308926014	coordinate_consistent_le_0p1arcsec	0	39633524453542206	124.09420240478111	74.83591235518243	main	dark	2594	0	0	0	0.93478998274622338	0	GALAXY	611.17522263526917	0	1	True	1	True	178308	1	1	desi_dr1	124.094202	74.835911999999993	5.0439999999999996	desi_dr1_183827	desi_dr1	183827	39633524453542206	124.09420240478111	74.83591235518243	5.043848991394043	B	1.6455154418945312	1.2915375232696533	1.3961280584335327	ELG
P3-DESI-000170	14882158	178775	0.0014438475663645751	coordinate_consistent_le_0p1arcsec	0	39628216868014338	239.92838857870279	18.015773981493719	main	dark	655458	0	0	0	5.1937588009306532	0	QSO	22.023962132632732	0	1	True	1	True	178775	1	1	desi_dr1	239.92838900000001	18.015774	5.0419999999999998	desi_dr1_184306	desi_dr1	184306	39628216868014338	239.92838857870279	18.015773981493719	5.0420470237731934	Z	1.7410706281661987	0.9161720871925354	1.8081605434417725	ELG
P3-DESI-000171	18324923	180408	0.00078836167596749748	coordinate_consistent_le_0p1arcsec	0	39627693494372824	320.55251081259667	-3.9279818859774736	main	dark	655394	0	0	0	0.46421050475660658	0	GALAXY	7176.8596906661987	0	1	True	1	True	180408	1	1	desi_dr1	320.55251099999998	-3.9279820000000001	5.0359999999999996	desi_dr1_185981	desi_dr1	185981	39627693494372824	320.55251081259667	-3.9279818859774736	5.0356965065002441	B	2.0534107685089111	1.2745276689529419	0.89460253715515137	ELG
P3-DESI-000172	18328656	180428	0.00096880028228553709	coordinate_consistent_le_0p1arcsec	0	39627735756178807	321.047579845511	-2.3498892204407373	main	dark	4611686018428305446	0	0	67108864	2.4155697133542682	0	QSO	30.998840269632638	0	1	True	1	True	180428	1	1	desi_dr1	321.04757999999998	-2.3498890000000001	5.0359999999999996	desi_dr1_186004	desi_dr1	186004	39627735756178807	321.047579845511	-2.3498892204407373	5.0356311798095703	B	2.4011738300323486	0.80756539106369019	1.0093011856079102	ELG|QSO
P3-DESI-000173	18075714	181009	0.0017940388052925151	coordinate_consistent_le_0p1arcsec	0	39627754378887944	351.03086379383512	-1.6136734537362702	main	dark	655394	0	0	0	2.2074892396750667	0	QSO	111.78946719830856	0	1	True	1	True	181009	1	1	desi_dr1	351.03086400000001	-1.6136729999999999	5.0330000000000004	desi_dr1_186603	desi_dr1	186603	39627754378887944	351.03086379383512	-1.6136734537362702	5.0334181785583496	B	2.2900989055633545	0.98980104923248291	1.0964771509170532	ELG
P3-DESI-000174	16868835	182040	0.0017004858417728067	coordinate_consistent_le_0p1arcsec	0	39633192625377545	270.85330350726474	46.485589671336669	main	dark	2658	0	0	0	0.21978491293671962	0	GALAXY	685.42101049423218	0	1	True	1	True	182040	1	1	desi_dr1	270.85330399999998	46.485590000000002	5.0289999999999999	desi_dr1_187657	desi_dr1	187657	39633192625377545	270.85330350726474	46.485589671336669	5.0293641090393066	B	2.2569558620452881	0.87040495872497559	0.81963497400283813	ELG
P3-DESI-000175	23027517	182735	0.0018074208332230959	coordinate_consistent_le_0p1arcsec	0	39628075331228688	152.67245556579024	11.906233732507134	main	dark	655394	0	0	0	1.2590091849416665	0	GALAXY	46.971743702888489	0	1	True	1	True	182735	1	1	desi_dr1	152.67245600000001	11.906234	5.0270000000000001	desi_dr1_188371	desi_dr1	188371	39628075331228688	152.67245556579024	11.906233732507134	5.0268697738647461	B	2.5115330219268799	0.9979056715965271	0.88993436098098755	ELG
P3-DESI-000176	16640472	183892	0.0010257165928188084	coordinate_consistent_le_0p1arcsec	0	39633170693359134	198.18252530797093	45.328255814796179	main	dark	2594	0	0	0	0.63047308658707479	0	GALAXY	14.067239597439766	0	1	True	1	True	183892	1	1	desi_dr1	198.182525	45.328256000000003	5.0220000000000002	desi_dr1_189553	desi_dr1	189553	39633170693359134	198.18252530797093	45.328255814796179	5.0224571228027344	B	2.4411735534667969	1.1842390298843384	0.92133814096450806	ELG
P3-DESI-000177	16422814	184276	0.0019876555113482754	coordinate_consistent_le_0p1arcsec	0	39633010697438717	207.41596639365216	36.505144547537022	main	dark	2594	0	0	0	1.5001468914109208	0	GALAXY	32.658535838127136	0	1	True	1	True	184276	1	1	desi_dr1	207.415966	36.505144999999999	5.0209999999999999	desi_dr1_189942	desi_dr1	189942	39633010697438717	207.41596639365216	36.505144547537022	5.0209636688232422	B	2.2169020175933838	0.98808002471923828	0.9847838282585144	ELG
P3-DESI-000178	18915201	186618	0.0013102582555406309	coordinate_consistent_le_0p1arcsec	0	39628304105345131	3.7321463892735669	21.893539044754696	main	dark	655394	0	0	0	1.5181636262417735	0	GALAXY	50.218519926071167	0	1	True	1	True	186618	1	1	desi_dr1	3.7321460000000002	21.893539000000001	5.0119999999999996	desi_dr1_192353	desi_dr1	192353	39628304105345131	3.7321463892735669	21.893539044754696	5.0124030113220215	B	2.4174644947052002	1.0344842672348022	1.0936571359634399	ELG
P3-DESI-000179	14582500	187145	0.0014843662552471153	coordinate_consistent_le_0p1arcsec	0	39627903234741210	227.85264468376496	4.8485487340660018	main	dark	655394	0	0	0	0.081176532652183428	0	GALAXY	1598.5369619131088	0	1	True	1	True	187145	1	1	desi_dr1	227.852645	4.8485490000000002	5.0099999999999998	desi_dr1_192895	desi_dr1	192895	39627903234741210	227.85264468376496	4.8485487340660018	5.0104694366455078	B	2.3351521492004395	1.0172580480575562	0.98834115266799927	ELG
P3-DESI-000180	19126625	188621	0.00086266413137189933	coordinate_consistent_le_0p1arcsec	0	39628451598043279	352.15044826532187	28.5742820559521	main	dark	917606	0	0	0	2.5090219802926828	0	QSO	314.30878420174122	0	1	True	1	True	188621	1	1	desi_dr1	352.15044799999998	28.574282	5.0049999999999999	desi_dr1_194401	desi_dr1	194401	39628451598043279	352.15044826532187	28.5742820559521	5.0050802230834961	B	2.4500880241394043	1.0594829320907593	0.86705112457275391	ELG|QSO
P3-DESI-000181	13431505	189834	0.0010226292524352231	coordinate_consistent_le_0p1arcsec	0	39628345436012838	151.93001569542452	23.761834054655417	main	dark	655394	0	0	0	0.46044923493139933	0	GALAXY	6422.9165822863579	0	1	True	1	True	189834	1	1	desi_dr1	151.93001599999999	23.761834	5.0010000000000003	desi_dr1_195644	desi_dr1	195644	39628345436012838	151.93001569542452	23.761834054655417	5.0006427764892578	B	2.1713743209838867	1.2767289876937866	0.96802908182144165	ELG
